input,expected_output,retrieval_context
 上海有哪些5星级酒店？, 根据现有信息，上海的5星级酒店包括上海花园饭店、上海静安铂尔曼酒店、上海外滩花间堂·愉园、上海古北禧玥酒店、上海静安昆仑大酒店、上海喜马拉雅酒店、上海新锦江大酒店、上海虹桥祥源希尔顿酒店、上海锦江饭店、上海扬子江丽笙精选酒店、上海外高桥喜来登酒店、上海浦东温德姆酒店。,
 上海花园饭店的地址和电话是什么？, 上海花园饭店位于上海市黄浦区茂名南路58号，电话是021-64151111。,
 上海静安铂尔曼酒店的房型和早餐政策是怎样的？, 该酒店的房型为高级大床房，早餐政策是含单早。,
 上海外滩花间堂·愉园属于哪个品牌和集团？, 上海外滩花间堂·愉园的品牌是花间堂，所属集团是华住。,
 上海古北禧玥酒店的房型名称是什么？, 该酒店的房型名称是经典房（大/双）。,
 上海静安昆仑大酒店的电话是多少？, 上海静安昆仑大酒店的电话是+86 21 6248 0000。,
 上海喜马拉雅酒店的房型名称及地址是？, 房型名称是Deluxe Room豪华房，地址是上海市浦东新区梅花路1108号。,
 上海新锦江大酒店的早餐政策是？, 该酒店的早餐政策是无早。,
 上海虹桥祥源希尔顿酒店的房型是双床还是大床？, 该酒店的房型是豪华客房(双床)。,
 上海锦江饭店的地址和电话是？, 地址是上海黄浦区茂名南路59号，电话是021-32189888。,
 上海扬子江丽笙精选酒店的房型及电话？, 房型是高级房，电话是021-62750000。,
 上海外高桥喜来登酒店的所属集团是？, 所属集团是喜来登。,
 上海浦东温德姆酒店的地址和电话？, 地址是上海浦东新区川沙路5919号，电话是021-20626666。,
 上海星级酒店清单是否固定？, 上海星级酒店清单以礼宾管家实时查询为准，并非固定不变。,
 套票能否转赠他人使用？, 仅限本人使用，不可转赠、转售，预订信息需与购买人身份信息一致。,
 2026年2月8日零点前退票的手续费是多少？, 在2026年2月8日零点前，若未使用任何项目，退票将收取订单价格5%的手续费。,
 2026年2月8日零点后是否可以退票？, 不可以。2026年2月8日零点后，或已使用任一项目，则整单不接受任何形式退订。,
 赛事门票能否指定具体座位？, 不能。座位由主办方根据所购买票档随机出票，无法指定位置。,
 赛事出票结果何时告知？, 预计在比赛前24小时告知出票结果，座位信息将通过短信发送至指定手机号码。,
 重复购买同场次赛事门票会有什么后果？, 由此产生的一切后果（如重复订单失效、退票手续费、无法入场等）均须由购票人自行承担。,
 我想预订上海的酒店，有哪些选择？, 上海有丰富的5星级酒店供您选择，例如上海花园饭店（含单早）、上海静安铂尔曼酒店（含单早）、上海外滩花间堂·愉园（无早）等。具体清单以礼宾管家实时查询为准。,
 我计划下个月去上海，想住在上海静安昆仑大酒店，能帮我预订吗？, 可以。上海静安昆仑大酒店是5星级酒店，房型为豪华房（大床或双床），早餐政策为无早。请问您的具体入住日期是？,
 我想退掉之前买的套票，现在是什么政策？, 若在2026年2月8日零点前且未使用任何项目，退票将收取订单价格5%的手续费；若已过该时间或已使用任一项目，则整单不可退订。,
 我买了F1赛事门票，能选座位吗？, 很抱歉，座位由主办方随机分配，无法指定。出票结果预计在比赛前24小时通过短信告知。,
 我想预订迪士尼门票，需要提前多久？, 迪士尼门票至少需要提前7天预订。,
 酒店预订需要提前多久？, 酒店至少需要提前12天预约。,
 我想预订接送机服务，需要提前多久？, 通常至少需要早于用车时间6小时预约；法定节假日需提前12小时。,
 我担心比赛当天天气不好，门票能退吗？, 赛事为露天比赛，如遇恶劣天气导致比赛中断，不可退换票，需接受主办方安排。,
 我想带孩子去上海，有哪些适合家庭的酒店？, 上海的5星级酒店如上海花园饭店、上海静安铂尔曼酒店等均提供舒适的住宿环境，部分酒店含单早，具体可根据您的需求为您匹配。,
 如果我买了套票但逾期未使用，会怎样？, 所有套票项目应在指定有效期内使用完毕，逾期未使用将自动失效。,
