input,expected_output,retrieval_context
【信息点覆盖】 深圳机场停车场的服务对象主要有哪些？,深圳机场停车场面向所有到场的中、小型社会车辆及网约车辆提供服务。,
机场停车场提供哪些特殊类型的车位？,设有小型车位、大中巴车位、充电车位以及无障碍车位等。,
深圳机场的长时优惠停车区在哪里？,位于 P3 停车场东南侧（L9 区域入口），配置独立进出口，共有 210 个车位。,
停放多长时间建议使用长时优惠停车区？,建议停放时长超过 24 小时的车辆使用。,
P1、P2、P3 停车库第一天的封顶收费是多少？,第一天最高收费为 80 元（首小时 10 元，后续阶梯计费）。,
在 P3 长时停车区停放三天，每天的封顶价格分别是多少？,第一天封顶 50 元，第二天 60 元，第三天起 72 元/天。,
网约车停车场（P4）的免费停放时间是多久？,网约车停车场（P4）提供 30 分钟的免费停放时间。,
社会车辆停车场（P1-P3）的免费时间是多少？,免费停放时间为 15 分钟。,
停车场支持哪些无感支付方式？,支持银联无感、支付宝无感以及 ETC/粤通卡自动扣费。,
缴费完成后，需要在多长时间内驶离停车场？,支付完成后需在 15 分钟内驶离，否则将重新计费。,
P3 停车场的超级充电桩（超充）在哪个区域？,超充桩位于 P3 停车场的 L10 区，共有 6 个。,
如果我想在机场洗车，有哪几种选择？,P3 停车场 L1 区提供 24 小时全自动智能洗车，M11 区提供 24 小时自助洗车。,
P1 停车场有多少个充电桩？,P1 一层 A 区共有 100 个交流充电桩。,
机场提供哪些租车品牌？,提供一嗨租车、神州租车（均为 24 小时）以及携程租车（09:00-18:00）。,
如果在停车场车打不着火了，机场提供搭电服务吗？,是的，机场提供应急援助服务，包括搭电、充气、换胎等。,
停车场内有医疗急救设备吗？具体在哪里？,便民服务柜配有医药箱；各电梯口配有 AED 除颤仪。,
残疾人专用车辆停车有什么优惠政策？,残疾人专用机动车停车 1 天（24 小时）以内免费；超过 1 天的，扣减 1 天后按标准计费。,
如何提前预约无障碍停车位？,可以拨打服务电话 0755-23456789 进行提前预定。,
P4 网约车停车场的收费标准是怎样的？,首小时 3 元，后续 1 元/半小时，24 小时后 1.5 元/半小时；第一天封顶 25 元，第二天 30 元。,
可以在哪里进行现金缴费？,可在各停车场出口的人工服务窗口或自助缴费机进行现金支付。,
【真实用户咨询】 “我要出差去北京三天，车停在机场哪个区最便宜？”,建议您停在 P3 停车场的长时优惠停车区（L9 区域入口）。那里三天总共只需 182 元（50+60+72），比普通车库（80+90+100=270元）划算很多。,
“我刚缴完费发现手机落车里了，回去取了一下，晚了几分钟出来还要再给钱吗？”,缴费后您有 15 分钟的免费出场时间。如果您在 15 分钟内离开则不需要重计，若超过该时段将重新开始计费。,
“我开的是那种残疾人代步车，停一天真的不收钱吗？”,是的，深圳机场规定残疾人专用机动车停放 24 小时以内实行零收费。,
“我在 P3 停好车了，想找那个自动洗车，在那一层？”,自动智能洗车位在 P3 停车场的 L1 区，是 24 小时营业的，您可以直接过去。,
“我的车在车库里找不到了，你们能帮我找车吗？”,可以的，您可以联系现场工作人员或前往便民服务柜台，我们提供“寻车”援助服务。,
“我是网约车司机，进来接个客人，半小时内走是不是免费？”,没错，P4 网约车停车场针对网约车有 30 分钟的免费停放时长。,
“我想租一辆车，现在是晚上 11 点，租车公司还开门吗？”,P3 大巴停车场的一嗨租车和神州租车是 24 小时营业的，您可以随时办理。携程租车此时已下班。,
“车胎好像没气了，我在 P2 负一层，你们能帮我打个气吗？”,可以，机场提供应急援助服务，包含充气和换胎。您可以拨打 0755-23456789 或联系附近工作人员寻求帮助。,
“我的车是纯电的，想找个快充，哪个停车场位置多？”,建议前往 P4 停车场，那里共有 280 个充电桩，其中快充桩有 130 个，资源比较充足。,
“我没有微信支付宝，停车场能付现金吗？”,可以的，您可以前往各停车场出口的人工服务窗口，或者找自助缴费机，都支持现金支付。,
